"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","IP Address","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number","Software Release","Software Type"
"Yes","","NA","","0","","","","","No","","","dnac1.cisco.com","","","10.127.102.216","","Never","","Unknown","","4ef2d364-bd41-4ef7-9386-0b468ae9b88e","NA",""
"Yes","eWLC","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","","","live.cisco.com","","","10.13.1.8","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","91M8S6MDXFD","17.3.20200623:005751","IOS-XE"
"Yes","Router.cisco.com","IOSXRV","Cisco Carrier Routing System","0","","","","","No","|DontDeleteUsedForAutomation|","","10.127.102.216","","","10.126.77.249","Jul 31, 2020","Never","Cisco Carrier Routing System","Routers","CORE","9PLIFWB9CE2","6.0.0[Default]","IOS XR"
"No","B1AV02E00078","CTS-C40CODEC-K9","Cisco Telepresence Integrator C Series","0","DUBAI,DUBAI,ARE","PO BOX 15321","DUBAI, DUBAI ","ARE","Yes","","201966501","","Nov 06, 2020","ESS WITH 8X5XNBD","","Jun 30, 2020","Never","Cisco Telepresence Integrator C Series","Collaboration Endpoints","","B1AV02E00078","",""
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","EFOC2306U0EQ","16.11.1","IOS-XE"
"Yes","live.cisco.com","NA","","0","","","","","No","","","dnac1.cisco.com","","","10.30.127.241","","Never","","Unknown","","f2877dcd-db67-4a75-8f97-a5dfb854a72c","NA",""
"Yes","dnac1.cisco.com","NA","","0","","","","","No","","","dnac1.cisco.com","","","192.168.139.149","","Never","","Unknown","","f4cd4721-d622-43c0-8974-1f45f2232a88","NA",""
"No","FCH1950S0FZ","VG204XM","Cisco VG Series Gateways","0","HARPENDEN,HERTFORDSHIRE,GBR","16 HIGH STREET","HARPENDEN, HERTFORDSHIRE AL5 2TD","GBR","Yes","","","","","Partner Supported","","","Never","Cisco VG Series Gateways","Unified Communications","","FCH1950S0FZ","",""
"Yes","PnP-WLC5520-1","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","dnac1.cisco.com","","","172.23.111.11","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2008V0TK","8.8.111.0","AireOS"
"No","FCH2032V1C1","WSA-S190-K9","Cisco Web Security Appliance","0","PARIS,,FRA","183 AVENUE DAUMESNIL","PARIS,  75012","FRA","Yes","","","","","Partner Supported","","Jun 30, 2024","Never","Cisco Web Security Appliance","Security","","FCH2032V1C1","",""
