"Advisory","Impact","CVE","Updated","Version","Affected Assets","Potentially Affected Assets"
"Cisco IOS and IOS XE Software Cluster Management Protocol Remote Code Execution Vulnerability","Critical","CVE-2017-3881","2 years ago","1.8","1","0"
"Cisco Meshed Wireless LAN Controller Impersonation Vulnerability","High","CVE-2017-3854","3 years ago","1.1","0","1"
"Cisco Wireless LAN Controller 802.11 WME Denial of Service Vulnerability","High","CVE-2016-9194","3 years ago","1.1","1","0"
"Cisco IOS and IOS XE Software Internet Key Exchange Denial of Service Vulnerability","High","CVE-2017-12237","3 years ago","1.0","0","1"
"Cisco Wireless LAN Controller Simple Network Management Protocol Memory Leak Denial of Service Vulnerability","High","CVE-2017-12278","3 years ago","1.1","1","0"
"Multiple Vulnerabilities in Wi-Fi Protected Access and Wi-Fi Protected Access II","High","CVE-2017-13077,CVE-2017-13078,CVE-2017-13079,CVE-2017-13080,CVE-2017-13081,CVE-2017-13082,CVE-2017-13084,CVE-2017-13086,CVE-2017-13087,CVE-2017-13088","3 years ago","2.9","0","1"
"Cisco IOS XE Software User EXEC Mode Root Shell Access Vulnerabilities","High","CVE-2018-0169,CVE-2018-0176","3 years ago","1.0","1","0"
"Cisco IOS and IOS XE Software Smart Install Denial of Service Vulnerability","High","CVE-2018-0156","3 years ago","1.6","1","0"
"Cisco IOS and IOS XE Software Smart Install Remote Code Execution Vulnerability","Critical","CVE-2018-0171","3 years ago","1.7","1","0"
"Cisco IOS and IOS XE Software Internet Key Exchange Version 1 Denial of Service Vulnerability","High","CVE-2018-0159","3 years ago","1.0","0","1"
"Cisco IOS, IOS XE, and IOS XR Software Link Layer Discovery Protocol Buffer Overflow Vulnerabilities","High","CVE-2018-0167,CVE-2018-0175","3 years ago","1.1","0","1"
"Cisco IOS and IOS XE Software Cluster Management Protocol Denial of Service Vulnerability","High","CVE-2018-0475","2 years ago","1.0","0","1"
"Cisco IOS Access Points Software 802.11r Fast Transition Denial of Service Vulnerability","High","CVE-2018-0441","2 years ago","1.0","1","0"
"Cisco Wireless LAN Controller Software Control and Provisioning of Wireless Access Points Protocol Information Disclosure Vulnerability","High","CVE-2018-0442","2 years ago","1.0","1","0"
"Cisco Wireless LAN Controller Software GUI Privilege Escalation Vulnerability","High","CVE-2018-0417","2 years ago","1.0","0","1"
"Cisco Wireless LAN Controller Software Control and Provisioning of Wireless Access Points Protocol Denial of Service Vulnerability","High","CVE-2018-0443","2 years ago","1.1","1","0"
"Linux Kernel IP Fragment Reassembly Denial of Service Vulnerability Affecting Cisco Products: August 2018","High","CVE-2018-5391","2 years ago","1.16","0","1"
"Cisco Wireless LAN Controller Software Cross-Site Request Forgery Vulnerability","High","CVE-2019-1797","2 years ago","1.0","1","0"
"Cisco Wireless LAN Controller Software GUI Configuration Denial of Service Vulnerabilities","High","CVE-2018-0248","2 years ago","1.1","1","0"
"Cisco IOS Access Points Software 802.11r Fast Transition Denial of Service Vulnerability","High","CVE-2019-1920","1 year ago","1.0","0","1"
"Cisco Wireless LAN Controller Secure Shell Denial of Service Vulnerability","High","CVE-2019-15262","1 year ago","1.0","1","0"
"Cisco IOS and Cisco IOS XE Software Web UI Cross-Site Request Forgery Vulnerability","High","CVE-2019-16009","7 months ago","1.1","1","0"
"Cisco Wireless LAN Controller CAPWAP Denial of Service Vulnerability","High","CVE-2020-3262","7 months ago","1.1","0","1"
"Cisco Wireless LAN Controller 802.11 Generic Advertisement Service Denial of Service Vulnerability","High","CVE-2020-3273","7 months ago","1.1","0","1"
"Cisco IOS XE Software Digital Signature Verification Bypass Vulnerability","High","CVE-2020-3209","6 months ago","1.0","1","0"
"Cisco IOS and IOS XE Software Secure Shell Denial of Service Vulnerability","High","CVE-2020-3200","6 months ago","1.0","0","1"
