"Contract Number","Service Level","Status","Start Date","End Date"
"200926498","SNTC,CISCO SWSS","ACTIVE","Aug 14, 2017","Aug 13, 2022"
"201966501","COSE-TELPRES","ACTIVE","Nov 07, 2018","Nov 06, 2020"
"202457838","SNTC","ACTIVE","Apr 15, 2019","Dec 31, 2020"
"202535949","NC(AS-TS)9","ACTIVE","May 30, 2019","Jan 04, 2021"
"202612292","NC(AS-TS)9,NC(AS-TS)14,NC(AS-TS)","OVERDUE","Jul 22, 2019","Jul 21, 2020"
"202612327","NC(AS-TS)29,NC(AS-TS)14,NC(AS-TS","OVERDUE","Jun 01, 2019","Jul 21, 2021"
"202612329","SS PLUS SWSS,SSPT PLUS","OVERDUE","Jul 20, 2019","Jul 21, 2020"
"202612338","NC(AS-TS)9","OVERDUE","Jul 17, 2019","Jun 20, 2021"
"202920466","NC(AS-TS)9,NC(AS-TS)14,NC(AS-TS)","OVERDUE","Jul 22, 2019","Jul 21, 2020"
"94685405","SNTC","ACTIVE","Feb 19, 2015","Jul 25, 2023"
