"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","IP Address","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number","Software Release","Software Type"
"Yes","","NA","","0","","","","","No","","","10.127.102.216","","","10.127.102.216","","Never","","Unknown","","4ef2d364-bd41-4ef7-9386-0b468ae9b88e","NA",""
"Yes","eWLC","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","","","live.cisco.com","","","10.13.1.8","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","91M8S6MDXFD","17.3.20200623:005751","IOS-XE"
"Yes","Router.cisco.com","IOSXRV","Cisco Carrier Routing System","0","","","","","No","","","10.127.102.216","","","10.126.77.249","Jul 31, 2020","Never","Cisco Carrier Routing System","Routers","CORE","9PLIFWB9CE2","6.0.0","IOS XR"
"No","B1AV02E00078","CTS-C40CODEC-K9","Cisco Telepresence Integrator C Series","0","DUBAI,DUBAI,ARE","PO BOX 15321","DUBAI, DUBAI ","ARE","Yes","","201966501","","Nov 06, 2020","ESS WITH 8X5XNBD","","","Never","Cisco Telepresence Integrator C Series","Collaboration Endpoints","","B1AV02E00078","",""
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","EFOC2306U0EQ","16.11.1","IOS-XE"
"Yes","live.cisco.com","NA","","0","","","","","No","","","10.127.102.216","","","10.30.127.241","","Never","","Unknown","","f2877dcd-db67-4a75-8f97-a5dfb854a72c","NA",""
"Yes","dnac1.cisco.com","NA","","0","","","","","No","","","10.127.102.216","","","192.168.139.149","","Never","","Unknown","","f4cd4721-d622-43c0-8974-1f45f2232a88","NA",""
"No","FCH1950S0FZ","VG204XM","Cisco VG Series Gateways","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco VG Series Gateways","Unified Communications","","FCH1950S0FZ","",""
"Yes","PnP-WLC5520-1","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","dnac1.cisco.com","","","172.23.111.11","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2008V0TK","8.8.111.0","AireOS"
"No","FCH2032V1C1","WSA-S190-K9","Cisco Web Security Appliance","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco Web Security Appliance","Security","","FCH2032V1C1","",""
"Yes","CT5520","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","live.cisco.com","","","10.13.4.7","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2034V4F2","8.10.105.0","AireOS"
"No","FCH2037JSTA","UCSB-B200-M3","Cisco UCS B-Series Blade Servers","0","LONDON,LONDON,GBR","1 CHURCHILL PLACE","LONDON, LONDON E14 5HP","GBR","Yes","","202535949","","May 31, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco UCS B-Series Blade Servers","Servers - Unified Computing","","FCH2037JSTA","",""
"No","FCH2125V0EC","UCSC-C220-M4S","Cisco UCS C-Series Rack Servers","0","SWINDON,,GBR","UNIT 8 RADWAY ROAD","SWINDON,  SN3 4ND","GBR","Yes","","200926498","","Aug 13, 2022","SNTC 24X7X4OS","","","Never","Cisco UCS C-Series Rack Servers","Servers - Unified Computing","","FCH2125V0EC","",""
"No","FCH2208V0U8","APIC-SERVER-L2","Policy and Automation Controllers","0","CRANFORD,NJ,USA","27 COMMERCE DRIVE","CRANFORD, NJ 07016","USA","Yes","","202612329","","Jul 21, 2020","SOLN SUPP 8X5XNBD","","","Never","Policy and Automation Controllers","Cloud and Systems Management","","FCH2208V0U8","",""
"No","FCH2220V08G","BE6M-M4-K9=","Cisco Business Edition 6000","0","LONDON,LONDON,GBR","1 CHURCHILL PLACE","LONDON, LONDON E14 5HP","GBR","Yes","","202612327","","Jul 21, 2020","CS ECMU SWSS NCJMU","","","Never","Cisco Business Edition 6000","Unified Communications","","FCH2220V08G","",""
"Yes","Device_10_0_3_1","C1-AIR-CT5520-K9","AIRCTI2","0","","","","","No","","","10.127.102.216","","","10.0.3.1","","Never","AIRCTI2","Unknown","ACCESS","FCH2349L0EZ","8.2.170.0","Cisco Controller"
"Yes","Device_10_0_9_1","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","","","10.127.102.216","","","10.0.9.1","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","FCL23450102","16.11.20190427:102828","IOS-XE"
"Yes","MSK5508NO1","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","live.cisco.com","","","10.13.2.7","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCW1826L03L","8.5.161.0","AireOS"
"Yes","Device_12_0_3_1","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","","","Yes","","","live.cisco.com","","Partner Supported","12.0.3.1","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCW1828L038","8.2.170.0","AireOS"
"Yes","NYC-WLC5508","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","dnac1.cisco.com","","","10.16.200.1","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","DISTRIBUTION","FCW1828L038","7.4.121.0","AireOS"
"No","FCW2042B4CR","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","  ","","Yes","","202920466","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco 5500 Series Wireless Controllers","Wireless","","FCW2042B4CR","",""
"Yes","MX1-3850-CSW-1.cisco2.com","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","","","dnac1.cisco.com","","","10.32.255.100","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","DISTRIBUTION","FCW2139F0XF","16.9.1","IOS-XE"
"Yes","C9300-1","C9300-48UXM","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.5.2","","Never","Cisco Catalyst 9300 Series Switches","Switches","DISTRIBUTION","FCW2146L0A3","16.9.4","IOS-XE"
"Yes","AP4800.90A4","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.111","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7CN","8.10.105.0","AP-COS"
"Yes","AP4800.8DEC","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.110","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7LG","8.10.105.0","AP-COS"
"Yes","Device_10_0_4_1","C9500-40X","Cisco Catalyst 9500 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.4.1","","Never","Cisco Catalyst 9500 Series Switches","Switches","DISTRIBUTION","FCW2246F03Y","16.9.3","IOS-XE"
"Yes","Device_10_0_8_1","AIR-CT3504-K9","Cisco 3500 Series Wireless Controllers","0","","","","","No","","","10.127.102.216","","","10.0.8.1","","Never","Cisco 3500 Series Wireless Controllers","Wireless","ACCESS","FCW2334M0KQ","8.5.151.0","AireOS"
"No","FCZ2204D1WK","CTS-SX10NCODEC","Cisco TelePresence SX Series","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco TelePresence SX Series","Collaboration Endpoints","","FCZ2204D1WK","",""
"Yes","TEST-SW3650.cisco.com","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","2","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","","203111447","dnac1.cisco.com","Dec 20, 2021","","10.8.19.1","","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E25Z","3.6.6E","IOS-XE"
"Yes","NYC-SW-3650","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","0","","","","","No","","","dnac1.cisco.com","","","10.16.1.254","","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E263","16.3.3","IOS-XE"
"Yes","Device_10_0_6_1","ISR4351/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","10.127.102.216","","","10.0.6.1","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FDO2023A0CA","16.11.1a","IOS-XE"
"No","FDO2113U070","IE-4000-4TC4G-E","Cisco Industrial Ethernet 4000 Series Switches","0","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","","203111447","","Dec 20, 2021","","","","Never","Cisco Industrial Ethernet 4000 Series Switches","Industrial Ethernet Switches","","FDO2113U070","",""
"No","FGL190724RA","C891-24X/K9","Cisco 800 Series Routers","0","WEEHAWKEN,NJ,USA","300 BOULEVARD E","WEEHAWKEN, NJ 07086","USA","Yes","","94685405","","Mar 31, 2020","SNTC 8X5XNBD","","","Never","Cisco 800 Series Routers","Routers","","FGL190724RA","",""
"No","FGL192770C1","ASA5515","Cisco ASA 5500-X Series Firewalls","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco ASA 5500-X Series Firewalls","Security","","FGL192770C1","",""
"Yes","Device_10_0_5_1","ISR4451-X-SEC/K9","4400ISR","0","","","","","No","","","10.127.102.216","","","10.0.5.1","Aug 31, 2023","Never","4400ISR","Unknown","BORDER ROUTER","FGL200610XP","16.10.1a","IOS-XE"
"Yes","AP1815W-APDevice_11_0_1_1","AIR-AP1815W-D-K9","Cisco Aironet 1815 Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.1.1","","Never","Cisco Aironet 1815 Series Access Points","Wireless","ACCESS","FGL2212B6F8","8.2.170.0","AP-COS"
"Yes","WLCA453.0EB4.CF6C.cisco.com","C9120AXI-B","C9120AX","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","","203380261","live.cisco.com","Jun 21, 2022","","10.19.219.86","","Never","C9120AX","Unknown","ACCESS","FGL2328LEA4","17.3.20200621:004323","Cisco Controller"
"Yes","APA453.0EB4.CF6C","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","live.cisco.com","","","10.19.219.85","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEA4","17.3.0.97","AP-COS"
"Yes","AP9120.B848","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.132","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEB4","8.10.105.0","AP-COS"
"Yes","C9120AXI-APDevice_11_0_3_1","C9120AXI-D","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.3.1","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2412LE20","8.2.170.0","AP-COS"
"Yes","POD1-AP","AIR-AP2802E-B-K9","Cisco Aironet 2800 Series Access Points","0","","","","","No","","","dnac1.cisco.com","","","10.254.15.251","","Never","Cisco Aironet 2800 Series Access Points","Wireless","ACCESS","FJC2029F7AC","8.8.111.0","AP-COS"
"Yes","MX1-ISR4431-3.corp.local","ISR4431/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.3","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2139D179","3.16.4","IOS-XE"
"Yes","MX1-ISR4451-2.corp.local","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.2","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2140D042","3.16.4","IOS-XE"
"Yes","N3K_C3048","N3K-C3048TP-1GE","Cisco Nexus 3000 Series Switches","0","","","","","No","","","10.127.102.216","","","10.122.28.246","Aug 31, 2025","Never","Cisco Nexus 3000 Series Switches","Data Center Switches","CORE","FOC1610R0L4","5.2(1)","NX-OS"
"Yes","c3850","WS-C3850-48P-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.1.2","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC1645V0E6","16.9.4","IOS-XE"
"Yes","Controller","AIR-CT5760-K9","Cisco 5700 Series Wireless LAN Controllers","0","","","","","No","","","live.cisco.com","","","10.126.77.250","Apr 30, 2022","Never","Cisco 5700 Series Wireless LAN Controllers","Wireless","ACCESS","FOC1727V051","3.2.2.SE","IOS-XE"
"Yes","MX1-3850-CSW-2.corp.local","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","1","SACRAMENTO,CA,USA","1001 I ST","SACRAMENTO, CA 95814","USA","Yes","","203380255","dnac1.cisco.com","Jun 21, 2022","","10.32.255.101","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC2139U170","16.9.1","IOS-XE"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","FOC2306U0EQ","16.11.1","IOS-XE"
"No","FOX1925H2MC","UCSB-5108-AC2","Cisco UCS 5100 Series Blade Server Chassis","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco UCS 5100 Series Blade Server Chassis","Servers - Unified Computing","","FOX1925H2MC","",""
"Yes","ASR1002-X.cisco.com","ASR1002-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","live.cisco.com","","","10.13.0.2","May 31, 2022","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FOX2008GBAT","16.9.4","IOS-XE"
"No","FOX2013GDVQ","N2K-C2248TP-E-1GE","Cisco Nexus 2000 Series Fabric Extenders","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco Nexus 2000 Series Fabric Extenders","Data Center Switches","","FOX2013GDVQ","",""
"No","FOX2032GH5G","UCSB-5108-AC2","Cisco UCS 5100 Series Blade Server Chassis","0","SLOUGH,,GBR","Datacentre Building","SLOUGH,  SL1 4AN","GBR","Yes","","202535949","","May 31, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco UCS 5100 Series Blade Server Chassis","Servers - Unified Computing","","FOX2032GH5G","",""
"No","FTT220101NU","CTS-MX300-UNIT","Cisco TelePresence MX Series","0","NEW YORK,NY,USA","745 7TH AVENUE","NEW YORK, NY 10019","USA","Yes","","202612292","","Jul 21, 2020","CBSV 8X5XNBD NCJDN","","","Never","Cisco TelePresence MX Series","Collaboration Endpoints","","FTT220101NU","",""
"Yes","NYC-RTR-MPLS.cisco.com","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.16.255.1","Mar 31, 2021","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FTX1751AKQZ","16.6.4","IOS-XE"
"No","FTX1827AHDV","CISCO2921/K9","Cisco 2900 Series Integrated Services Routers","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco 2900 Series Integrated Services Routers","Routers","","FTX1827AHDV","",""
"No","FXS1831Q12R","ASR1004","Cisco ASR 1000 Series Aggregation Services Routers","0","GLOUCESTER,GLOUCESTERSHIRE,GBR","BARNETT WAY","GLOUCESTER, GLOUCESTERSHIRE GL4 3RU","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","","FXS1831Q12R","",""
"Yes","MX1-ASR1001X-1.corp.local","ASR1001-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.1","May 31, 2022","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FXS2130Q70V","16.3.7","IOS-XE"
