"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Software Type","Software Release","IP Address","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number"
"Yes","","NA","","0","","","","","No","","NA","10.127.102.216","","","dnac1.cisco.com","","","","Never","","Unknown","","4ef2d364-bd41-4ef7-9386-0b468ae9b88e"
"Yes","eWLC","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","IOS-XE","17.3.20200623:005751","10.13.1.8","","","live.cisco.com","","","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","91M8S6MDXFD"
"Yes","Router.cisco.com","IOSXRV","Cisco Carrier Routing System","0","","","","","No","IOS XR","6.0.0[Default]","10.126.77.249","|DontDeleteUsedForAutomation|","","10.127.102.216","","","Jul 31, 2020","Never","Cisco Carrier Routing System","Routers","CORE","9PLIFWB9CE2"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","IOS-XE","16.11.1","10.0.2.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","EFOC2306U0EQ"
"Yes","live.cisco.com","NA","","0","","","","","No","","NA","10.30.127.241","","","dnac1.cisco.com","","","","Never","","Unknown","","f2877dcd-db67-4a75-8f97-a5dfb854a72c"
"Yes","dnac1.cisco.com","NA","","0","","","","","No","","NA","192.168.139.149","","","dnac1.cisco.com","","","","Never","","Unknown","","f4cd4721-d622-43c0-8974-1f45f2232a88"
"Yes","PnP-WLC5520-1","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","AireOS","8.8.111.0","172.23.111.11","","","dnac1.cisco.com","","","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2008V0TK"
"Yes","CT5520","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","AireOS","8.10.105.0","10.13.4.7","","","live.cisco.com","","","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2034V4F2"
"Yes","Device_10_0_3_1","C1-AIR-CT5520-K9","AIRCTI2","0","","","","","No","Cisco Controller","8.2.170.0","10.0.3.1","","","10.127.102.216","","","","Never","AIRCTI2","Unknown","ACCESS","FCH2349L0EZ"
"Yes","Device_10_0_9_1","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","IOS-XE","16.11.20190427:102828","10.0.9.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","FCL23450102"
"Yes","MSK5508NO1","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","AireOS","8.5.161.0","10.13.2.7","","","live.cisco.com","","","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCW1826L03L"
"Yes","NYC-WLC5508","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","AireOS","7.4.121.0","10.16.200.1","","","dnac1.cisco.com","","Partner Supported","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","DISTRIBUTION","FCW1828L038"
"Yes","MX1-3850-CSW-1.cisco2.com","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","IOS-XE","16.9.1","10.32.255.100","","","dnac1.cisco.com","","","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","DISTRIBUTION","FCW2139F0XF"
"Yes","C9300-1","C9300-48UXM","Cisco Catalyst 9300 Series Switches","0","","","","","No","IOS-XE","16.9.4","10.13.5.2","","","live.cisco.com","","","","Never","Cisco Catalyst 9300 Series Switches","Switches","DISTRIBUTION","FCW2146L0A3"
"Yes","AP4800.90A4","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","AP-COS","8.10.105.0","10.13.5.111","","","live.cisco.com","","","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7CN"
"Yes","AP4800.8DEC","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","AP-COS","8.10.105.0","10.13.5.110","","","live.cisco.com","","","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7LG"
"Yes","Device_10_0_4_1","C9500-40X","Cisco Catalyst 9500 Series Switches","0","","","","","No","IOS-XE","16.9.3","10.0.4.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9500 Series Switches","Switches","DISTRIBUTION","FCW2246F03Y"
"Yes","Device_10_0_8_1","AIR-CT3504-K9","Cisco 3500 Series Wireless Controllers","0","","","","","No","AireOS","8.5.151.0","10.0.8.1","","","10.127.102.216","","","","Never","Cisco 3500 Series Wireless Controllers","Wireless","ACCESS","FCW2334M0KQ"
"Yes","TEST-SW3650.cisco.com","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","2","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","IOS-XE","3.6.6E","10.8.19.1","","","dnac1.cisco.com","","Partner Supported","Oct 31, 2026","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E25Z"
"Yes","NYC-SW-3650","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","0","","","","","No","IOS-XE","16.3.3","10.16.1.254","","","dnac1.cisco.com","","","Oct 31, 2026","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E263"
"Yes","Device_10_0_6_1","ISR4351/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","IOS-XE","16.11.1a","10.0.6.1","|DontDeleteUsedForAutomation|","","10.127.102.216","","","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FDO2023A0CA"
"No","FDO2113U070","IE-4000-4TC4G-E","Cisco Industrial Ethernet 4000 Series Switches","0","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","","","","","95066869","","Dec 20, 2021","","","Never","Cisco Industrial Ethernet 4000 Series Switches","Industrial Ethernet Switches","","FDO2113U070"
"Yes","Device_10_0_5_1","ISR4451-X-SEC/K9","4400ISR","0","","","","","No","IOS-XE","16.10.1a","10.0.5.1","","","10.127.102.216","","","","Never","4400ISR","Unknown","BORDER ROUTER","FGL200610XP"
"Yes","AP1815W-APDevice_11_0_1_1","AIR-AP1815W-D-K9","Cisco Aironet 1815 Series Access Points","0","","","","","No","AP-COS","8.2.170.0","11.0.1.1","","","10.127.102.216","","","","Never","Cisco Aironet 1815 Series Access Points","Wireless","ACCESS","FGL2212B6F8"
"Yes","WLCA453.0EB4.CF6C.cisco.com","C9120AXI-B","C9120AX","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","Cisco Controller","17.3.20200621:004323","10.19.219.86","","","live.cisco.com","","Partner Supported","","Never","C9120AX","Unknown","ACCESS","FGL2328LEA4"
