"Advisory","Impact","CVE","Updated","Version","Affected Assets","Potentially Affected Assets"
"Cisco IOS and IOS XE Software Cluster Management Protocol Remote Code Execution Vulnerability","Critical","CVE-2017-3881","4 years ago","1.8","1","0"
"Cisco IOS and IOS XE Software Internet Key Exchange Denial of Service Vulnerability","High","CVE-2017-12237","3 years ago","1.0","0","1"
"Cisco IOS XE Software User EXEC Mode Root Shell Access Vulnerabilities","High","CVE-2018-0169,CVE-2018-0176","2 years ago","1.0","1","0"
"Cisco IOS and IOS XE Software Smart Install Denial of Service Vulnerability","High","CVE-2018-0156","2 years ago","1.6","1","0"
"Cisco IOS and IOS XE Software Smart Install Remote Code Execution Vulnerability","Critical","CVE-2018-0171","2 years ago","1.7","1","0"
"Cisco IOS XE Software Static Credential Vulnerability","Critical","CVE-2018-0150","2 years ago","2.0","0","1"
"Cisco IOS and IOS XE Software Internet Key Exchange Version 1 Denial of Service Vulnerability","High","CVE-2018-0159","2 years ago","1.0","0","1"
"Cisco IOS, IOS XE, and IOS XR Software Link Layer Discovery Protocol Buffer Overflow Vulnerabilities","High","CVE-2018-0167,CVE-2018-0175","2 years ago","1.1","0","1"
"Cisco IOS and IOS XE Software Cluster Management Protocol Denial of Service Vulnerability","High","CVE-2018-0475","2 years ago","1.0","0","1"
"Linux Kernel IP Fragment Reassembly Denial of Service Vulnerability Affecting Cisco Products: August 2018","High","CVE-2018-5391","2 years ago","1.16","0","1"
"Linux Kernel IP Fragment Reassembly Denial of Service Vulnerability Affecting Cisco Products: August 2018","High","CVE-2018-5391","2 years ago","1.16","0","1"
"Cisco IOS XE Software Command Injection Vulnerability","High","CVE-2019-1745","1 year ago","1.0","1","0"
"Cisco Wireless LAN Controller Software Cross-Site Request Forgery Vulnerability","High","CVE-2019-1797","1 year ago","1.0","1","0"
"Cisco Aironet Series Access Points Development Shell Access Vulnerability","High","CVE-2019-1654","1 year ago","1.0","0","1"
"Cisco Wireless LAN Controller Software GUI Configuration Denial of Service Vulnerabilities","High","CVE-2018-0248","1 year ago","1.1","1","0"
"Cisco Aironet Access Points and Catalyst 9100 Access Points CAPWAP Denial of Service Vulnerability","High","CVE-2019-15264","11 months ago","1.0","0","1"
"Cisco Wireless LAN Controller Secure Shell Denial of Service Vulnerability","High","CVE-2019-15262","11 months ago","1.0","1","0"
"Cisco IOS and IOS XE Software Session Initiation Protocol Denial of Service Vulnerability","High","CVE-2019-12654","12 months ago","1.1","0","1"
"Cisco IOS and Cisco IOS XE Software Web UI Cross-Site Request Forgery Vulnerability","High","CVE-2019-16009","8 months ago","1.1","1","0"
"Cisco Wireless LAN Controller CAPWAP Denial of Service Vulnerability","High","CVE-2020-3262","5 months ago","1.1","0","1"
"Cisco Aironet Series Access Points Client Packet Processing Denial of Service Vulnerability","High","CVE-2020-3260","5 months ago","1.0","0","1"
"Cisco Wireless LAN Controller 802.11 Generic Advertisement Service Denial of Service Vulnerability","High","CVE-2020-3273","5 months ago","1.1","0","1"
"Cisco IOS XE Software Digital Signature Verification Bypass Vulnerability","High","CVE-2020-3209","4 months ago","1.0","1","0"
"Cisco IOS XE Software Digital Signature Verification Bypass Vulnerability","High","CVE-2020-3209","4 months ago","1.0","1","0"
"Cisco IOS and IOS XE Software Session Initiation Protocol Denial of Service Vulnerability","High","CVE-2020-3226","4 months ago","1.0","0","1"
"Cisco IOS and IOS XE Software Secure Shell Denial of Service Vulnerability","High","CVE-2020-3200","4 months ago","1.0","0","1"
"Cisco IOS and IOS XE Software Secure Shell Denial of Service Vulnerability","High","CVE-2020-3200","4 months ago","1.0","0","1"
